,price,rooms,area,floor,floors_total,adress,subway_station,distance to subway
0,1585000,1,15.2,1,5," улНародная, 13 ",Ломоносовская,1200.0
1,4100000,1,33.0,7,12," Санкт-Петербург, Планерная улица, 21к1 ",Комендантский проспект,1400.0
2,4350000,2,54.8,1,3,,поселок Ильичево улица Парковая дом,26000.0
3,1820000,1,13.0,2,5," Санкт-Петербург, 12-я Красноармейская улица, 34 ",Балтийская,500.0
4,4000000,1,36.0,4,9," Санкт-Петербург, проспект Художников, 9к1 ",Озерки,1300.0
5,4500000,1,36.0,8,19," Санкт-Петербург, Арцеуловская аллея, 23к1 ",Комендантский проспект,4200.0
6,5900000,2,58.0,24,25," Санкт-Петербург, посёлок Парголово, улица Михаила Дудина, 25к2 ",Парнас,600.0
7,4850000,2,45.0,3,5," Руднева ул, 11 ",Проспект Просвещения,2100.0
8,18000000,3,100.0,12,14," Санкт-Петербург, Дивенская улица, 5 ",Горьковская,400.0
9,17900000,3,110.0,9,10," Гражданский пр-кт, 114к6 ",Гражданский проспект,200.0
10,8999000,4,80.0,2,7," Санкт-Петербург, Московский проспект, 79 ",Фрунзенская,400.0
11,3700000,1,38.0,10,21," Санкт-Петербург, Полевая Сабировская улица, 45к1 ",Старая деревня,1300.0
12,5800000,3,74.0,1,9," Санкт-Петербург, проспект Авиаконструкторов, 13к1 ",Комендантский проспект,700.0
13,7799000,3,71.0,1,4," Санкт-Петербург, 11-я Красноармейская улица, 2 ",Балтийская,700.0
14,18900000,4,125.0,6,6," Санкт-Петербург, набережная реки Карповки дом 32 ",Петроградская,700.0
15,3999000,2,51.0,5,5," Санкт-Петербург, Караваевская улица, 41к2 ",Рыбацкое,900.0
16,4630000,1,33.7,19,20," Санкт-Петербург, улица Белышева, 5/6 ",Проспект Большевиков,1300.0
17,9600000,4,110.0,4,12," Санкт-Петербург, Туристская улица, 11к1 ",Беговая,1000.0
18,5400000,2,56.5,5,15," ш.Пулковское, стр. 30В ",Звездная,2400.0
19,14150000,3,102.1,17,24," Санкт-Петербург, проспект Королёва, 65 ",Комендантский проспект,2900.0
20,3375000,1,24.2,7,11," Санкт-Петербург, Арцеуловская аллея, 23к1 ",Комендантский проспект,4200.0
21,9150000,2,67.3,5,5," Санкт-Петербург, 6-я линия Васильевского острова, 53 ",Василеостровская,600.0
22,5700000,2,66.0,10,15," ш.Пулковское, стр. 30В ",Звездная,2200.0
23,3250000,1,30.7,10,16," Ленинградская область, Всеволожский район, посёлок Мурино, проспект Авиаторов Балтики ",Девяткино,700.0
24,2850000,1,25.0,5,23," посёлок Мурино, Всеволожский район, Ленинградская область, Воронцовский бульвар, 12, подъезд 2 ",Девяткино,1400.0
25,6500000,3,70.4,16,16," Санкт-Петербург, Серебристый бульвар, 38 ",Пионерская,1600.0
26,13534565,3,88.4,11,19," Санкт-Петербург, Общественный переулок, 5 ",Елизаровская,700.0
27,5600000,1,37.2,14,17," Санкт-Петербург, Богатырский проспект, 36к1 ",Комендантский проспект,1300.0
